200	5.693126
201	5.636195
202	5.243754
203	5.314114
204	5.308275
205	4.192489
206	4.778680
207	4.665487
208	4.568324
209	5.148540
210	5.034462
211	4.920764
212	5.192849
213	4.533369
214	4.965933
215	5.382834
216	4.813496
217	4.621972
218	4.922931
219	5.772518
220	5.090750
221	5.520469
222	4.574676
223	4.882481
224	4.588822
225	4.931748
226	5.252106
227	5.075589
228	5.185152
229	5.310164
230	5.063324
231	4.407675
232	4.674634
233	4.445321
234	4.718200
235	5.331690
236	4.479612
237	4.938581
238	4.791557
239	5.372180
240	4.803498
241	4.875702
242	5.119864
243	5.061285
244	5.619264
245	4.901714
246	4.746883
247	4.439382
248	5.299482
249	4.438145
250	5.002916
251	5.202870
252	4.872985
253	5.306322
254	5.706093
255	5.747990
256	5.329820
257	4.815024
258	5.042432
259	4.933053
260	5.153543
261	5.040493
262	5.173103
263	4.832730
264	4.763004
265	4.830177
266	5.171631
267	4.901953
268	4.973741
269	5.019501
270	5.002853
271	4.829380
272	5.225358
273	4.706134
274	4.718726
275	4.720019
276	5.049999
277	4.332857
278	5.649940
279	5.012792
280	4.598726
281	5.407826
282	4.211280
283	5.398967
284	4.507129
285	5.341708
286	4.923251
287	4.927969
288	5.471096
289	5.032962
290	4.995299
291	4.965023
292	5.163445
293	5.017025
294	5.450679
295	4.639457
296	4.618226
297	4.876839
298	4.368846
299	5.280160
300	4.806888
301	5.590580
302	4.798186
303	6.001445
304	5.178744
305	5.257011
306	5.095315
307	5.122356
308	4.591525
309	4.552366
310	4.571879
311	5.409822
312	5.127857
313	5.329632
314	4.867913
315	5.005948
316	4.927486
317	4.361147
318	5.290548
319	4.507749
320	4.881608
321	5.044631
322	4.807863
323	4.999259
324	4.656921
325	5.349023
326	5.907940
327	5.340213
328	5.169239
329	5.413704
330	4.918629
331	5.274743
332	5.473116
333	4.741817
334	3.894012
335	3.569428
336	3.915429
337	3.577420
338	4.520996
339	5.167396
340	5.732141
341	5.384625
342	4.832085
343	4.660592
344	4.793850
345	5.037482
346	4.777739
347	5.041210
348	5.004250
349	5.200152
350	4.705961
351	5.278238
352	5.435678
353	5.628866
354	4.938381
355	5.302351
356	4.875707
357	4.976807
358	4.866018
359	3.679963
360	4.347165
361	4.589532
362	4.810524
363	3.872540
364	4.605968
365	5.133261
366	4.304120
367	4.352988
368	4.896804
369	4.062024
370	4.503164
371	4.398760
372	4.807456
373	4.740949
374	5.913581
375	5.858829
376	5.667670
377	5.652696
378	4.970615
379	5.389146
380	5.138869
381	5.487995
382	5.298728
383	6.172359
384	5.218154
385	5.335079
386	5.308608
387	5.355499
388	5.323506
389	5.325981
390	4.969840
391	5.130785
392	5.328313
393	4.903968
394	5.849939
395	4.801266
396	5.247069
397	5.505724
398	5.579195
399	5.096056
400	5.557811
401	5.272748
402	5.120802
403	4.829302
404	5.342845
405	5.213274
406	5.489134
407	5.192780
408	6.168419
409	5.569401
410	5.185565
411	5.041031
412	5.541135
413	5.204238
414	5.641509
415	4.688175
416	4.635537
417	5.260469
418	5.151522
419	4.972508
420	4.786592
421	5.476028
422	5.209894
423	4.730726
424	5.339294
425	4.938478
426	5.380231
427	4.746555
428	4.982311
429	4.563006
430	4.814610
431	5.287127
432	5.299902
433	5.180934
434	5.273862
435	5.283879
436	5.419877
437	5.261948
438	5.206809
439	4.868243
440	5.241419
441	5.398873
442	5.147243
443	5.700760
444	5.516437
445	4.808523
446	5.225027
447	5.605409
448	5.157847
449	5.469841
450	5.689058
451	5.518073
452	5.645008
453	5.160137
454	5.663441
455	5.253764
456	5.373816
457	5.355238
458	5.191484
459	5.802355
460	4.926105
461	4.877963
462	4.864793
463	5.359217
464	5.708470
465	5.345427
466	5.240620
467	5.349522
468	5.363858
469	4.514959
470	5.371213
471	4.755724
472	4.883257
473	4.967662
474	5.119395
475	4.725572
476	5.263545
477	4.827114
478	5.364064
479	4.630481
480	5.209705
481	4.904629
482	4.659626
483	4.842374
484	4.983937
485	4.494308
486	4.536364
487	4.687475
488	5.100305
489	4.057055
490	4.726698
491	4.861981
492	4.779047
493	4.719855
494	4.615343
495	4.448387
496	4.587060
497	4.778596
498	4.585168
499	5.337801
500	4.647037
501	3.672996
502	5.161193
503	4.601357
504	3.914997
505	5.235314
506	5.416797
507	5.861063
508	5.311829
509	5.084939
510	4.912080
511	4.838391
512	5.116738
513	5.162256
514	4.836281
515	4.445460
516	5.407748
517	5.149507
518	5.835527
519	5.628085
520	5.558009
521	5.186261
522	4.888982
523	5.438795
524	4.708213
525	5.004564
526	5.211191
527	4.821556
528	4.888490
529	5.237157
530	4.776034
531	4.604434
532	4.787859
533	5.113136
534	5.239876
535	4.992055
536	5.263696
537	5.625421
538	4.481469
539	5.103941
540	5.050370
541	5.078189
542	5.105054
543	4.980261
544	4.842238
545	5.472816
546	5.298374
547	5.072852
548	4.789258
549	5.498275
550	5.079779
551	4.946142
552	5.411036
553	5.124148
554	5.431976
555	4.894412
556	5.038415
557	5.272658
558	4.550177
559	4.514750
560	5.023981
561	5.199898
562	5.148259
563	4.755445
564	5.060796
565	4.812574
566	5.086774
567	4.817573
568	5.007857
569	4.604379
570	5.704406
571	4.643631
572	5.224789
573	4.907428
574	4.766252
575	4.868070
576	4.902501
577	5.424641
578	5.391075
579	5.060525
580	4.570481
581	4.798021
582	5.432521
583	4.700360
584	4.893962
585	4.754140
586	4.946294
587	4.374883
588	4.286840
589	5.382975
590	5.057832
591	5.045652
592	5.341024
593	5.070950
594	5.231018
595	4.785914
596	5.036091
597	5.020168
598	4.810164
599	4.734863
600	4.850576
601	5.025311
602	4.774323
603	4.846036
604	5.250050
605	4.984103
606	4.826094
607	4.695596
608	5.615130
609	5.127551
610	4.935968
611	4.558177
612	4.926745
613	4.874563
614	4.880999
615	4.817565
616	5.105067
617	5.408466
618	5.055877
619	4.983309
620	4.745409
621	4.495272
622	4.867575
623	4.913150
624	4.830549
625	4.750808
626	4.282368
627	5.424774
628	5.350753
629	4.768074
630	4.667255
631	4.648237
632	4.751431
633	4.537466
634	5.168807
635	4.663160
636	5.166373
637	4.890287
638	5.006341
639	4.824252
640	5.018669
641	4.649621
642	4.786734
643	5.218209
644	4.942072
645	4.686296
646	4.718199
647	4.918926
648	5.008232
649	5.178543
650	5.590905
651	5.036282
652	5.128675
653	5.011245
654	4.874945
655	5.520094
656	5.455217
657	4.997483
658	4.958937
659	4.814091
660	5.270196
661	4.948725
662	4.502582
663	5.028510
664	4.882895
665	5.583783
666	5.254283
667	5.057371
668	5.692744
669	5.371583
670	5.702496
671	5.255276
672	5.121857
673	5.338959
674	5.132042
675	4.898305
676	5.129805
677	5.371806
678	5.019451
679	4.799596
680	5.157609
681	5.176149
682	5.151074
683	4.430775
684	5.299444
685	5.202848
686	5.049381
687	4.712279
688	5.131963
689	4.324922
690	4.923914
691	5.747642
692	4.839153
693	4.726880
694	5.303187
695	5.193015
696	4.990149
697	5.123288
698	5.412172
699	5.430831
700	4.983267
701	5.233465
702	4.928617
703	4.796510
704	5.008826
705	4.894101
706	4.897639
707	4.320614
708	4.418427
709	5.021820
710	5.158342
711	5.128744
712	5.235064
713	4.592095
714	5.270978
715	5.103576
716	5.052073
717	4.467948
718	4.942935
719	5.423335
720	4.885769
721	4.869840
722	4.411960
723	5.193998
724	5.205408
725	4.756058
726	4.634328
727	4.372787
728	4.371522
729	4.906103
730	5.106434
731	4.765524
732	4.696230
733	4.853745
734	5.302047
735	4.933816
736	4.858787
737	4.606045
738	5.111632
739	4.933844
740	5.127359
741	4.754466
742	4.931343
743	4.911578
744	4.853298
745	5.013752
746	4.758362
747	5.635682
748	4.883739
749	4.683251
750	5.218527
751	5.044295
752	4.731531
753	5.271410
754	5.233222
755	4.756871
756	5.376216
757	4.811797
758	4.649765
759	4.774488
760	5.271484
761	5.191944
762	4.955453
763	5.197329
764	4.319603
765	5.438649
766	4.759698
767	5.196516
768	4.749792
769	4.683740
770	4.823909
771	5.150825
772	5.050133
773	5.757367
774	6.147278
775	5.315207
776	4.775672
777	4.933671
778	4.596294
779	5.286311
780	4.501889
781	5.537821
782	4.999501
783	5.162254
784	4.957470
785	4.855150
786	5.049913
787	4.971615
788	5.248712
789	5.245516
790	5.086707
791	4.748038
792	5.088197
793	5.379933
794	4.968151
795	4.761996
796	5.148846
797	5.229924
798	5.398280
799	4.969358
800	4.900020
801	4.824309
802	4.629267
803	4.957265
804	4.862708
805	5.511510
806	4.498823
807	4.447852
808	4.941824
809	5.498694
810	5.247247
811	5.395908
812	5.558205
813	4.670818
814	5.044508
815	5.420368
816	5.047988
817	5.059189
818	5.205421
819	5.301981
820	5.046722
821	4.661018
822	4.468268
823	5.244703
824	4.857057
825	5.224646
826	4.916350
827	4.645599
828	4.640979
829	5.130657
830	4.804979
831	5.200788
832	5.180067
833	4.901808
834	4.753630
835	5.110713
836	4.430227
837	4.611293
838	4.595758
839	5.355645
840	5.073241
841	5.090971
842	4.625632
843	4.684953
844	5.036230
845	5.196965
846	4.786004
847	4.616862
848	4.964526
849	4.469013
850	4.452092
851	4.484152
852	4.770085
853	4.871643
854	4.669569
855	5.079407
856	5.007098
857	4.324268
858	4.523741
859	4.394397
860	4.463104
861	5.120361
862	4.937396
863	4.704149
864	4.748440
865	4.411147
866	4.555573
867	4.850382
868	4.840135
869	5.027824
870	4.994295
871	4.988562
872	4.820480
873	4.749493
874	4.605152
875	4.886444
876	4.659142
877	4.864514
878	4.834935
879	5.419098
880	5.110505
881	4.938633
882	4.819897
883	4.323389
884	5.382614
885	4.719678
886	5.313133
887	5.161678
888	4.789797
889	5.011678
890	4.678088
891	5.104521
892	4.635632
893	4.696135
894	4.998501
895	4.776067
896	4.357544
897	4.574784
898	4.289748
899	4.245819
900	5.176419
901	4.997059
902	5.077890
903	4.423978
904	4.660330
905	5.248101
906	4.709800
907	4.292725
908	4.843567
909	4.946738
910	4.964694
911	4.661219
912	4.828685
913	4.722931
914	5.142430
915	4.716525
916	4.170885
917	4.479182
918	4.792495
919	4.973096
920	4.835785
921	4.652324
922	4.414400
923	4.589818
924	4.479442
925	4.981541
926	4.441112
927	4.928460
928	4.568046
929	4.889520
930	4.731743
931	5.164350
932	4.392331
933	4.409280
934	4.798936
935	5.265460
936	4.688087
937	4.293361
938	4.963959
939	4.473615
940	4.507442
941	4.685954
942	5.064090
943	5.164696
944	4.789800
945	4.658594
946	4.547243
947	4.834092
948	5.091346
949	4.661525
950	4.289182
951	4.581904
952	4.789543
953	4.893567
954	4.587896
955	5.057129
956	5.226177
957	5.481991
958	4.563594
959	4.800477
960	4.874525
961	5.148831
962	4.420697
963	4.933684
964	4.875753
965	4.692150
966	5.357528
967	4.981021
968	5.330771
969	5.114915
970	4.446573
971	4.775369
972	4.726702
973	4.862639
974	4.643630
975	4.714723
976	4.419065
977	4.728806
978	4.605369
979	4.744932
980	4.413625
981	4.419111
982	4.326915
983	4.771051
984	4.662281
985	4.259724
986	4.765494
987	4.517370
988	4.481367
989	4.690653
990	4.634923
991	5.172829
992	4.733905
993	4.982304
994	5.162269
995	4.494048
996	4.558312
997	4.830521
998	4.449218
999	5.168958
1000	5.155354
1001	4.536586
1002	4.476927
1003	4.513103
1004	4.756393
1005	4.776294
1006	5.177691
1007	4.845478
1008	4.287620
1009	4.279185
1010	4.657156
1011	4.763000
1012	4.505972
1013	4.513662
1014	4.624933
1015	4.953835
1016	4.644421
1017	4.336519
1018	4.820156
1019	4.552381
1020	4.871421
1021	4.259876
1022	4.729734
1023	4.803141
1024	4.317431
1025	4.209044
1026	4.406669
1027	4.633981
1028	4.634605
1029	4.195345
1030	5.096450
1031	4.655209
1032	4.534414
1033	4.464733
1034	4.241625
1035	4.893322
1036	4.870288
1037	4.754587
1038	5.040794
1039	4.317415
1040	4.160114
1041	4.283937
1042	4.384137
1043	4.504021
1044	4.914319
1045	4.813751
1046	4.857872
1047	4.713702
1048	4.696322
1049	5.010841
1050	4.677116
1051	4.615051
1052	4.806345
1053	4.240887
1054	4.799204
1055	4.481454
1056	4.159785
1057	4.891923
1058	4.467151
1059	4.974926
1060	4.999339
1061	4.863998
1062	4.817945
1063	4.751559
1064	4.932106
1065	4.428842
1066	4.770894
1067	4.462743
1068	4.758432
1069	4.872020
1070	4.669137
1071	4.340287
1072	4.719687
1073	4.760348
1074	5.045927
1075	4.955411
1076	4.823010
1077	4.723164
1078	4.560017
1079	5.036207
1080	4.873295
1081	4.662679
1082	4.757847
1083	4.841054
1084	5.163671
1085	4.840774
1086	4.802354
1087	4.359091
1088	5.056423
1089	4.249944
1090	4.352714
1091	5.415808
1092	5.207325
1093	4.573682
1094	4.807529
1095	4.968260
1096	4.334448
1097	4.891809
1098	4.749038
1099	4.493885
1100	4.917529
1101	4.732751
1102	4.475378
1103	4.893327
1104	4.211164
1105	4.592602
1106	4.900448
1107	4.702352
1108	4.651600
1109	5.018221
1110	4.485279
1111	4.731151
1112	4.801341
1113	4.534966
1114	4.773711
1115	4.766361
1116	4.765805
1117	5.006686
1118	4.724191
1119	4.647962
1120	4.827450
1121	4.251852
1122	4.878506
1123	4.660094
1124	5.168496
1125	4.896061
1126	4.745507
1127	4.822760
1128	4.902261
1129	4.813655
1130	5.057687
1131	4.693326
1132	4.755156
1133	5.053348
1134	4.749505
1135	4.485674
1136	4.797394
1137	4.633107
1138	5.285965
1139	4.726134
1140	4.630302
1141	4.938190
1142	4.599627
1143	4.577122
1144	4.608351
1145	4.572707
1146	4.909132
1147	5.024977
1148	5.087599
1149	4.532815
1150	4.963525
1151	4.923660
1152	4.479070
1153	5.145029
1154	4.612704
1155	4.824491
1156	4.792100
1157	5.205768
1158	4.754251
1159	4.807268
1160	5.041245
1161	4.918097
1162	4.800200
1163	4.897981
1164	4.817282
1165	4.905146
1166	4.923293
1167	4.816368
1168	4.718076
1169	5.068937
1170	4.570011
1171	4.593323
1172	4.559892
1173	4.600380
1174	4.672537
1175	5.104524
1176	5.128451
1177	4.845817
1178	5.083822
1179	4.818303
1180	4.420002
1181	4.505156
1182	5.197637
1183	4.668793
1184	4.640123
1185	4.777729
1186	4.568355
1187	4.778475
1188	4.458282
1189	4.111456
1190	5.193207
1191	4.380223
1192	4.738961
1193	5.333752
1194	4.737016
1195	4.365835
1196	4.865365
1197	4.954239
1198	4.584857
1199	4.779480
1200	4.356572
1201	4.453651
1202	4.766443
1203	4.610402
1204	4.444109
1205	4.686297
1206	4.218907
1207	4.477893
1208	4.435473
1209	4.334895
1210	4.618584
1211	5.051079
1212	4.286481
1213	4.280294
1214	4.914801
1215	4.205866
1216	4.972576
1217	5.169068
1218	4.907428
1219	4.796506
1220	5.076123
1221	4.505875
1222	4.810167
1223	4.593541
1224	4.679801
1225	4.399677
1226	4.976108
1227	4.577917
1228	4.995118
1229	4.777931
1230	4.365202
1231	4.765144
1232	4.371982
1233	4.660687
1234	4.895578
1235	4.389864
1236	5.058984
1237	4.592831
1238	5.237237
1239	4.457200
1240	4.252495
1241	4.358367
1242	4.804023
1243	4.353886
1244	4.603079
1245	4.623592
1246	5.128225
1247	4.771631
1248	5.082171
1249	4.429585
1250	4.171689
1251	4.579803
1252	4.723269
1253	4.537585
1254	4.226689
1255	4.695074
1256	4.346607
1257	5.273223
1258	4.983788
1259	4.896791
1260	4.831581
1261	4.584606
1262	4.582554
1263	4.354825
1264	4.344066
1265	4.656466
1266	4.383708
1267	4.447718
1268	5.080441
1269	4.606887
1270	4.687318
1271	4.845915
1272	4.640958
1273	5.004936
1274	5.453371
1275	4.783754
1276	4.847485
1277	4.256399
1278	4.596203
1279	4.526778
1280	4.684436
1281	5.096455
1282	4.949604
1283	4.745884
1284	4.666696
1285	4.988115
1286	3.901340
1287	4.844981
1288	4.825876
1289	4.743484
1290	4.532436
1291	4.456568
1292	5.169586
1293	3.999699
1294	4.322631
1295	4.990561
1296	4.144077
1297	3.999061
1298	4.515326
1299	4.627491
1300	4.274709
1301	4.655339
1302	4.745501
1303	4.368589
1304	4.887014
1305	4.479046
1306	4.359285
1307	3.979378
1308	4.785068
1309	3.876829
1310	4.606007
1311	4.392915
1312	4.831513
1313	4.798776
1314	5.159109
1315	4.966054
1316	4.696225
1317	4.479789
1318	4.250858
1319	4.731281
1320	4.755248
1321	4.482701
1322	4.719638
1323	4.453866
1324	4.615808
1325	5.372510
1326	4.975013
1327	4.824129
1328	4.679696
1329	4.674034
1330	4.120218
1331	4.601665
1332	4.743836
1333	5.100385
1334	4.301962
1335	4.931263
1336	4.450319
1337	4.566143
1338	4.245730
1339	4.359505
1340	4.849823
1341	4.523120
1342	5.056665
1343	4.278900
1344	4.870054
1345	4.539482
1346	4.288633
1347	4.502199
1348	4.919943
1349	4.858347
1350	4.722546
1351	4.645630
1352	4.827805
1353	4.643366
1354	4.271700
1355	4.560545
1356	5.016484
1357	4.818516
1358	4.342877
1359	4.924933
1360	4.292517
1361	4.440463
1362	4.375536
1363	4.287506
1364	4.467718
1365	4.514397
1366	4.755176
1367	4.504132
1368	4.641726
1369	4.055551
1370	4.564879
1371	4.760617
1372	5.246589
1373	4.801689
1374	4.580271
1375	4.424118
1376	4.238739
1377	4.679611
1378	4.429060
1379	4.612073
1380	4.217420
1381	4.358391
1382	4.314184
1383	4.487158
1384	5.077339
1385	4.796039
1386	4.407199
1387	4.620067
1388	4.211620
1389	4.634576
1390	4.193858
1391	4.460859
1392	4.666537
1393	4.737147
1394	4.983853
1395	4.833806
1396	5.028490
1397	3.974897
1398	4.341716
1399	4.419161
1400	4.685150
1401	5.127589
1402	4.653128
1403	4.534466
1404	5.203152
1405	5.017935
1406	4.359458
1407	4.439689
1408	4.825051
1409	4.389875
1410	5.048174
1411	4.768649
1412	4.602458
1413	4.640917
1414	4.631954
1415	4.669508
1416	4.689623
1417	4.476627
1418	5.007054
1419	4.710443
1420	4.702016
1421	3.989035
1422	4.810540
1423	4.758716
1424	4.615765
1425	4.681133
1426	4.412374
1427	4.520676
1428	4.617842
1429	4.457783
1430	4.581719
1431	4.621905
1432	4.653612
1433	4.740020
1434	4.411653
1435	4.464817
1436	4.376525
1437	4.679669
1438	4.631469
1439	5.029958
1440	4.235341
1441	4.597229
1442	4.372505
1443	4.957020
1444	4.084515
1445	4.986043
1446	4.663113
1447	4.528600
1448	4.486687
1449	4.186385
1450	4.570451
1451	4.844447
1452	4.955457
1453	4.430860
1454	4.884530
1455	4.864412
1456	4.468863
1457	4.431670
1458	4.537246
1459	4.681299
1460	4.662186
1461	4.560092
1462	4.369315
1463	4.617378
1464	4.620272
1465	4.680392
1466	4.641218
1467	4.235919
1468	4.044269
1469	4.626039
1470	4.331863
1471	4.666875
1472	4.384682
1473	5.000426
1474	4.634917
1475	4.730543
1476	4.341949
1477	4.674484
1478	4.447081
1479	4.280431
1480	4.416221
1481	4.553834
1482	4.748653
1483	4.536275
1484	4.534694
1485	4.788106
1486	4.870452
1487	4.611835
1488	4.442589
1489	4.819234
1490	4.789293
1491	4.654312
1492	4.819688
1493	5.012926
1494	5.039055
1495	5.268099
1496	4.985003
1497	4.893773
1498	4.812567
1499	4.778821
1500	4.842070
1501	4.740102
1502	4.772726
1503	4.995211
1504	5.509385
1505	4.690959
1506	4.840551
1507	4.681602
1508	4.750092
1509	4.522840
1510	4.435458
1511	4.567466
1512	4.835501
1513	4.644857
1514	4.847040
1515	4.587143
1516	5.153131
1517	4.653344
1518	4.010802
1519	5.025833
1520	4.532921
1521	4.992888
1522	4.462891
1523	4.849393
1524	4.890232
1525	4.449823
1526	4.904422
1527	4.823090
1528	4.548528
1529	4.664041
1530	3.972980
1531	4.519959
1532	4.701171
1533	4.755858
1534	4.929125
1535	5.155674
1536	4.300535
1537	4.447954
1538	4.347297
1539	4.141825
1540	4.854243
1541	5.023978
1542	4.643632
1543	4.788260
1544	4.619804
1545	4.516864
1546	4.307136
1547	4.503291
1548	4.625807
1549	4.566249
1550	4.424695
1551	4.579324
1552	4.306618
1553	4.269205
1554	4.487771
1555	4.319673
1556	4.701419
1557	4.537500
1558	4.685534
1559	5.376495
1560	4.485854
1561	3.704230
1562	4.734705
1563	4.695840
1564	4.864590
1565	4.637184
1566	4.192232
1567	4.714265
1568	4.761197
1569	4.477344
1570	4.561248
1571	4.334892
1572	4.341280
1573	4.741692
1574	4.531688
1575	4.503522
1576	4.296344
1577	4.917330
1578	4.537872
1579	4.852476
1580	4.724977
1581	4.587314
1582	4.171749
1583	4.146190
1584	4.184029
1585	4.467672
1586	4.337620
1587	4.559328
1588	4.192497
1589	4.476132
1590	4.245616
1591	4.430771
1592	4.655644
1593	5.064570
1594	3.777366
1595	4.910105
1596	4.404579
1597	4.544108
1598	4.439071
1599	4.517447
1600	5.092009
1601	4.499041
1602	4.998500
1603	4.158485
1604	4.799896
1605	4.741668
1606	4.507434
1607	4.887397
1608	4.450913
1609	4.445335
1610	4.110057
1611	3.997366
1612	4.671454
1613	4.442445
1614	4.647081
1615	4.513381
1616	4.443042
1617	4.594889
1618	4.316166
1619	4.865940
1620	4.435594
1621	5.058798
1622	4.153950
1623	4.637635
1624	4.668279
1625	5.089094
1626	5.057513
1627	4.414542
1628	4.883741
1629	4.698574
1630	5.123698
1631	4.580699
1632	4.047468
1633	4.309260
1634	5.007466
1635	4.050947
1636	4.024931
1637	4.928802
1638	4.531423
1639	4.492993
1640	4.760359
1641	4.203689
1642	3.945980
1643	3.767612
1644	4.352589
1645	4.613754
1646	4.295825
1647	4.177281
1648	4.671364
1649	4.581023
1650	4.617737
1651	4.449501
1652	4.388507
1653	3.760984
1654	4.290097
1655	4.926509
1656	4.518289
1657	4.501889
1658	4.647513
1659	5.109140
1660	4.901485
1661	4.585247
1662	4.784002
1663	4.015400
1664	4.489472
1665	4.779809
1666	4.641498
1667	4.509646
1668	4.462400
1669	4.208426
1670	5.015177
1671	4.234924
1672	5.289955
1673	4.578218
1674	4.480302
1675	5.352068
1676	4.485730
1677	4.394340
1678	4.534864
1679	4.890208
1680	4.600415
1681	4.695577
1682	4.307693
1683	4.532842
1684	4.234115
1685	4.706517
1686	4.501657
1687	4.756604
1688	3.954250
1689	4.716450
1690	4.992371
1691	4.869036
1692	4.169194
1693	4.495073
1694	4.569859
1695	4.819344
1696	4.245949
1697	4.141335
1698	4.544327
1699	4.355253
1700	4.355390
1701	4.035384
1702	4.241168
1703	4.245116
1704	4.013691
1705	4.133735
1706	4.308566
1707	3.764920
1708	3.731055
1709	4.206383
1710	4.728335
1711	4.095674
1712	3.846259
1713	4.249276
1714	4.501120
1715	4.758760
1716	4.108284
1717	4.414305
1718	4.521538
1719	4.643573
1720	4.023341
1721	3.760342
1722	4.338122
1723	4.699492
1724	4.430121
1725	4.313176
1726	4.418537
1727	4.076842
1728	4.420554
1729	4.528203
1730	4.140569
1731	4.992135
1732	4.130160
1733	4.863280
1734	4.500823
1735	4.508850
1736	4.746433
1737	4.731895
1738	4.124523
1739	4.272591
1740	4.554832
1741	4.255268
1742	4.372237
1743	5.073990
1744	4.480104
1745	4.673769
1746	4.841558
1747	4.712982
1748	4.901640
1749	4.133150
1750	5.081711
1751	4.237262
1752	4.764421
1753	4.329030
1754	4.676106
1755	4.773323
1756	4.972028
1757	4.620488
1758	4.528761
1759	4.505195
1760	5.215573
1761	4.655537
1762	4.777636
1763	5.025886
1764	4.855717
1765	4.994882
1766	4.384985
1767	4.361486
1768	4.689143
1769	4.188897
1770	4.958525
1771	4.639274
1772	4.575185
1773	4.937725
1774	5.176074
1775	4.887386
1776	4.879205
1777	4.754314
1778	4.368653
1779	4.307154
1780	4.940621
1781	4.597672
1782	4.773817
1783	4.983848
1784	4.689140
1785	4.522344
1786	5.078951
1787	4.939548
1788	4.569664
1789	4.807355
1790	4.985083
1791	4.701511
1792	4.855574
1793	4.940289
1794	4.456077
1795	4.483591
1796	4.561604
1797	4.721810
1798	4.484436
1799	4.779255
1800	4.471330
1801	4.871089
1802	4.560363
1803	4.693248
1804	4.466694
1805	4.176469
1806	4.498958
1807	4.502281
1808	4.661450
1809	4.867999
1810	4.755543
1811	4.674888
1812	4.564479
1813	4.814311
1814	4.517618
1815	4.912401
1816	4.532833
1817	5.069131
1818	5.281557
1819	4.755343
1820	4.707705
1821	5.301121
1822	4.952612
1823	4.554676
1824	4.508811
1825	4.640784
1826	5.168918
1827	5.193200
1828	4.890048
1829	4.717976
1830	5.089993
1831	4.928089
1832	4.957103
1833	4.419902
1834	4.768832
1835	5.013594
1836	4.251063
1837	4.772648
1838	4.996612
1839	4.644243
1840	5.321963
1841	4.494419
1842	4.591042
1843	4.948869
1844	5.144764
1845	4.266391
1846	4.369494
1847	4.967681
1848	4.872811
1849	4.877406
1850	4.771891
1851	4.659824
1852	5.083964
1853	4.926725
1854	4.637642
1855	4.742169
1856	4.854246
1857	4.671069
1858	4.073404
1859	4.595876
1860	4.191193
1861	4.803873
1862	4.376034
1863	4.635813
1864	4.988798
1865	4.561419
1866	4.437155
1867	4.325312
1868	4.452967
1869	4.947816
1870	4.606585
1871	4.263156
1872	4.859109
1873	4.647797
1874	4.470056
